Account number;Account description;Trade date;Settlement date;Processing date;Market;Symbol;Description;Operation;Quantity;Price;Commission;Net amount;Balance as at settlement date;Current balance
"nbdb-123-456";"USD Cash";"31/03/2025";"01/04/2025";"31/03/2025";USA;HTGC;"HERCULES CAPITAL INC";Buy;"50.000";"19.290";"0.00";"-964.48";"6468.69";"226152.79"
"nbdb-123-456";"USD Cash";"31/03/2025";"01/04/2025";"31/03/2025";USA;SGOV;"ISHS 0-3 MTH TREAS BD ETF";Sell;"2200.000";"100.673";"0.00";"221474.88";"6468.69";"226152.79"
"nbdb-123-456";"USD Cash";"31/03/2025";"01/04/2025";"31/03/2025";USA;TSM;"TAIWAN SEMICON MAN SP/ADR";Buy;"5.000";"165.260";"0.00";"-826.30";"6468.69";"226152.79"
"nbdb-123-456";"USD Cash";"26/03/2025";"27/03/2025";"26/03/2025";USA;SGOV;"ISHS 0-3 MTH TREAS BD ETF";Buy;"2200.000";"100.630";"0.00";"-221386.00";"42160.23";"6368.73"
"nbdb-123-456";"USD Cash";"26/03/2025";"27/03/2025";"26/03/2025";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"1850.000";"100.321";"0.00";"185594.50";"42160.23";"6368.73"
"nbdb-123-456";"USD Cash";"25/03/2025";"26/03/2025";"25/03/2025";USA;IBIT;"ISHARES BITCOIN TRUST ETF";Sell;"200.000";"50.184";"0.00";"10036.56";"20049.01";"42160.23"
"nbdb-123-456";"USD Cash";"25/03/2025";"26/03/2025";"25/03/2025";USA;NVDA;"NVIDIA CORP";Sell;"100.000";"120.750";"0.00";"12074.66";"20049.01";"42160.23"
"nbdb-123-456";"USD Cash";"20/03/2025";"20/03/2025";"20/03/2025";USA;PSEC;"PROSPECT CAPITAL CORP";Dividend;"2900.000";;"0.00";"130.50";"20049.01";"20049.01"
"nbdb-123-456";"USD Cash";"20/03/2025";"20/03/2025";"20/03/2025";USA;PSEC;"PROSPECT CAPITAL CORP";"Non Res Tax";"2900.000";;"0.00";"-19.58";"20049.01";"20049.01"
"nbdb-123-456";"USD Cash";"17/03/2025";"17/03/2025";"17/03/2025";USA;GOOGL;"ALPHABET INC CL-A";Dividend;"170.000";;"0.00";"34.00";"19938.09";"19938.09"
"nbdb-123-456";"USD Cash";"17/03/2025";"17/03/2025";"17/03/2025";USA;GOOGL;"ALPHABET INC CL-A";"Non Res Tax";"170.000";;"0.00";"-5.10";"19938.09";"19938.09"
"nbdb-123-456";"USD Cash";"10/03/2025";"11/03/2025";"10/03/2025";USA;PLTR;"PALANTIR TECHS INC CL-A";Sell;"130.000";"75.060";"0.00";"9757.52";"10151.67";"19909.19"
"nbdb-123-456";"USD Cash";"06/03/2025";"06/03/2025";"06/03/2025";USA;TLT;"ISHARES 20+ YR TREAS BND";Interest;"290.000";;"0.00";"84.05";"16947.26";"10151.67"
"nbdb-123-456";"USD Cash";"06/03/2025";"07/03/2025";"06/03/2025";USA;NVDA;"NVIDIA CORP";Buy;"50.000";"111.000";"0.00";"-5550.00";"16947.26";"10151.67"
"nbdb-123-456";"USD Cash";"06/03/2025";"07/03/2025";"06/03/2025";USA;SOFI;"SOFI TECHNOLOGIES INC";Buy;"100.000";"12.456";"0.00";"-1245.59";"16947.26";"10151.67"
"nbdb-123-456";"USD Cash";"05/03/2025";"05/03/2025";"05/03/2025";USA;HTGC;"HERCULES CAPITAL INC";Dividend;"650.000";;"0.00";"260.00";"16863.21";"16863.21"
"nbdb-123-456";"USD Cash";"05/03/2025";"05/03/2025";"05/03/2025";USA;HTGC;"HERCULES CAPITAL INC";"Non Res Tax";"650.000";;"0.00";"-39.00";"16863.21";"16863.21"
"nbdb-123-456";"USD Cash";"05/03/2025";"05/03/2025";"05/03/2025";USA;HTGC;"HERCULES CAPITAL INC";Dividend;"650.000";;"0.00";"45.50";"16863.21";"16863.21"
"nbdb-123-456";"USD Cash";"05/03/2025";"05/03/2025";"05/03/2025";USA;HTGC;"HERCULES CAPITAL INC";"Non Res Tax";"650.000";;"0.00";"-6.83";"16863.21";"16863.21"
"nbdb-123-456";"USD Cash";"04/03/2025";"05/03/2025";"04/03/2025";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Buy;"350.000";"100.076";"0.00";"-35026.50";"51630.04";"16603.54"
"nbdb-123-456";"USD Cash";"28/02/2025";"03/03/2025";"28/02/2025";USA;BABA;"ALIBABA GROUP HOLDING-ADR";Sell;"63.000";"132.720";"0.00";"8361.12";"6530.37";"51630.04"
"nbdb-123-456";"USD Cash";"28/02/2025";"03/03/2025";"28/02/2025";CAN;DLR;"GLB X US DOLL CURR-A ETF";Sell;"4000.000";"10.185";"0.00";"40740.00";"6530.37";"51630.04"
"nbdb-123-456";"USD Cash";"28/02/2025";"03/03/2025";"28/02/2025";USA;HCA;"HCA HEALTHCARE INC";Buy;"5.000";"299.830";"0.00";"-1499.15";"6530.37";"51630.04"
"nbdb-123-456";"USD Cash";"28/02/2025";"03/03/2025";"28/02/2025";USA;PLTR;"PALANTIR TECHS INC CL-A";Buy;"30.000";"83.410";"0.00";"-2502.30";"6530.37";"51630.04"
"nbdb-123-456";"USD Cash";"27/02/2025";"27/02/2025";"27/02/2025";CAN;DLR;"GLB X US DOLL CURR-A ETF";Transfer;"4000.000";;"0.00";;"6530.37";"6530.37"
"nbdb-123-456";"USD Cash";"26/02/2025";"27/02/2025";"26/02/2025";USA;GOOGL;"ALPHABET INC CL-A";Buy;"10.000";"173.070";"0.00";"-1730.70";"161700.77";"6530.37"
"nbdb-123-456";"USD Cash";"26/02/2025";"27/02/2025";"26/02/2025";USA;HCA;"HCA HEALTHCARE INC";Buy;"5.000";"318.440";"0.00";"-1592.20";"161700.77";"6530.37"
"nbdb-123-456";"USD Cash";"26/02/2025";"27/02/2025";"26/02/2025";USA;PYPL;"PAYPAL HOLDINGS INC";Buy;"10.000";"72.100";"0.00";"-721.00";"161700.77";"6530.37"
"nbdb-123-456";"USD Cash";"26/02/2025";"27/02/2025";"26/02/2025";USA;PFLT;"PENNANTPARK FLOATING RATE";Buy;"100.000";"11.190";"0.00";"-1119.00";"161700.77";"6530.37"
"nbdb-123-456";"USD Cash";"26/02/2025";"27/02/2025";"26/02/2025";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Buy;"1500.000";"100.005";"0.00";"-150007.50";"161700.77";"6530.37"
"nbdb-123-456";"USD Cash";"25/02/2025";"26/02/2025";"25/02/2025";USA;PFLT;"PENNANTPARK FLOATING RATE";Buy;"100.000";"11.269";"0.00";"-1126.90";"19384.37";"161700.77"
"nbdb-123-456";"USD Cash";"25/02/2025";"26/02/2025";"25/02/2025";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"1430.000";"100.310";"0.00";"143443.30";"19384.37";"161700.77"
"nbdb-123-456";"USD Cash";"21/02/2025";"24/02/2025";"24/02/2025";USA;BABA;"ALIBABA GROUP HOLDING-ADR/AS OF FEB 21,2025";Sell;"100.000";"112.000";"28.95";"11170.74";"21948.26";"19384.37"
"nbdb-123-456";"USD Cash";"24/02/2025";"24/02/2025";"24/02/2025";USA;"BABA250221C112";"CALL-100 BABA'25   FB@112";Assignation;"1.000";;"0.00";;"21948.26";"19384.37"
"nbdb-123-456";"USD Cash";"24/02/2025";"25/02/2025";"24/02/2025";USA;PFLT;"PENNANTPARK FLOATING RATE";Buy;"100.000";"11.229";"0.00";"-1122.89";"21948.26";"19384.37"
"nbdb-123-456";"USD Cash";"24/02/2025";"25/02/2025";"24/02/2025";USA;SOFI;"SOFI TECHNOLOGIES INC";Buy;"100.000";"14.410";"0.00";"-1441.00";"21948.26";"19384.37"
"nbdb-123-456";"USD Cash";"21/02/2025";"24/02/2025";"21/02/2025";USA;HCA;"HCA HEALTHCARE INC";Buy;"10.000";"317.310";"0.00";"-3173.10";"15438.02";"10777.52"
"nbdb-123-456";"USD Cash";"21/02/2025";"24/02/2025";"21/02/2025";USA;PYPL;"PAYPAL HOLDINGS INC";Buy;"10.000";"75.240";"0.00";"-752.40";"15438.02";"10777.52"
"nbdb-123-456";"USD Cash";"21/02/2025";"24/02/2025";"21/02/2025";USA;SOFI;"SOFI TECHNOLOGIES INC";Buy;"50.000";"14.700";"0.00";"-735.00";"15438.02";"10777.52"
"nbdb-123-456";"USD Cash";"19/02/2025";"19/02/2025";"19/02/2025";USA;PSEC;"PROSPECT CAPITAL CORP";Dividend;"2900.000";;"0.00";"130.50";"15438.02";"15438.02"
"nbdb-123-456";"USD Cash";"19/02/2025";"19/02/2025";"19/02/2025";USA;PSEC;"PROSPECT CAPITAL CORP";"Non Res Tax";"2900.000";;"0.00";"-19.58";"15438.02";"15438.02"
"nbdb-123-456";"USD Cash";"18/02/2025";"18/02/2025";"18/02/2025";USA;OHI;"OMEGA HEALTHCARE INV INC";Dividend;"640.000";;"0.00";"428.80";"8067.41";"15327.10"
"nbdb-123-456";"USD Cash";"18/02/2025";"18/02/2025";"18/02/2025";USA;OHI;"OMEGA HEALTHCARE INV INC";"Non Res Tax";"640.000";;"0.00";"-64.32";"8067.41";"15327.10"
"nbdb-123-456";"USD Cash";"18/02/2025";"18/02/2025";"18/02/2025";USA;"MPW250214C5";"CALL-100 MPW'25    14FB@5";Expiration;"39.000";;"0.00";;"8067.41";"15327.10"
"nbdb-123-456";"USD Cash";"18/02/2025";"18/02/2025";"18/02/2025";USA;"MPW250214C5";"CALL-100 MPW'25    14FB@5";Cancellation;"39.000";;"0.00";;"8067.41";"15327.10"
"nbdb-123-456";"USD Cash";"18/02/2025";"19/02/2025";"18/02/2025";USA;MO;"ALTRIA GROUP INC";Buy;"11.000";"52.628";"0.00";"-578.91";"8067.41";"15327.10"
"nbdb-123-456";"USD Cash";"18/02/2025";"19/02/2025";"18/02/2025";USA;GOOGL;"ALPHABET INC CL-A";Buy;"5.000";"183.180";"0.00";"-915.90";"8067.41";"15327.10"
"nbdb-123-456";"USD Cash";"18/02/2025";"19/02/2025";"18/02/2025";USA;HCA;"HCA HEALTHCARE INC";Buy;"10.000";"317.160";"0.00";"-3171.60";"8067.41";"15327.10"
"nbdb-123-456";"USD Cash";"18/02/2025";"19/02/2025";"18/02/2025";USA;IBIT;"ISHARES BITCOIN TRUST ETF";Buy;"10.000";"53.466";"0.00";"-534.66";"8067.41";"15327.10"
"nbdb-123-456";"USD Cash";"18/02/2025";"19/02/2025";"18/02/2025";USA;PLTR;"PALANTIR TECHS INC CL-A";Sell;"100.000";"124.611";"0.00";"12460.76";"8067.41";"15327.10"
"nbdb-123-456";"USD Cash";"17/02/2025";"17/02/2025";"17/02/2025";USA;"MPW250214C5";"CALL-100 MPW'25    14FB@5";Expiration;"39.000";;"0.00";;"8629.97";"7702.93"
"nbdb-123-456";"USD Cash";"14/02/2025";"18/02/2025";"14/02/2025";USA;GOOGL;"ALPHABET INC CL-A";Buy;"5.000";"185.407";"0.00";"-927.04";"8629.97";"7702.93"
"nbdb-123-456";"USD Cash";"13/02/2025";"14/02/2025";"13/02/2025";USA;PYPL;"PAYPAL HOLDINGS INC";Buy;"10.000";"76.597";"0.00";"-765.97";"9395.94";"8629.97"
"nbdb-123-456";"USD Cash";"12/02/2025";"13/02/2025";"12/02/2025";USA;ETHA;"ISHARES ETHEREUM TR ETF";Buy;"30.000";"20.150";"0.00";"-604.50";"10000.44";"9395.94"
"nbdb-123-456";"USD Cash";"10/02/2025";"10/02/2025";"10/02/2025";USA;"TSM250207C240";"CALL-100 TSM'25   7FB@240";Expiration;"2.000";;"0.00";;"10000.44";"10000.44"
"nbdb-123-456";"USD Cash";"07/02/2025";"10/02/2025";"07/02/2025";USA;ETHA;"ISHARES ETHEREUM TR ETF";Buy;"25.000";"20.420";"0.00";"-510.50";"11058.90";"10000.44"
"nbdb-123-456";"USD Cash";"07/02/2025";"10/02/2025";"07/02/2025";USA;PYPL;"PAYPAL HOLDINGS INC";Buy;"10.000";"77.970";"0.00";"-779.70";"11058.90";"10000.44"
"nbdb-123-456";"USD Cash";"07/02/2025";"10/02/2025";"07/02/2025";USA;"BABA250221C112";"CALL-100 BABA'25   FB@112";Sell;"1.000";"2.380";"6.25";"231.74";"11058.90";"10000.44"
"nbdb-123-456";"USD Cash";"06/02/2025";"06/02/2025";"06/02/2025";USA;TLT;"ISHARES 20+ YR TREAS BND";Interest;"290.000";;"0.00";"90.56";"11844.80";"11058.90"
"nbdb-123-456";"USD Cash";"06/02/2025";"07/02/2025";"06/02/2025";USA;PYPL;"PAYPAL HOLDINGS INC";Buy;"10.000";"78.590";"0.00";"-785.90";"11844.80";"11058.90"
"nbdb-123-456";"USD Cash";"05/02/2025";"06/02/2025";"05/02/2025";USA;GOOGL;"ALPHABET INC CL-A";Buy;"10.000";"190.269";"0.00";"-1902.69";"18551.13";"11754.24"
"nbdb-123-456";"USD Cash";"05/02/2025";"06/02/2025";"05/02/2025";USA;ARCC;"ARES CAPITAL CORP";Buy;"100.000";"23.109";"0.00";"-2310.90";"18551.13";"11754.24"
"nbdb-123-456";"USD Cash";"05/02/2025";"06/02/2025";"05/02/2025";USA;IBIT;"ISHARES BITCOIN TRUST ETF";Buy;"10.000";"55.530";"0.00";"-555.30";"18551.13";"11754.24"
"nbdb-123-456";"USD Cash";"05/02/2025";"06/02/2025";"05/02/2025";USA;NVDA;"NVIDIA CORP";Buy;"10.000";"123.970";"0.00";"-1239.70";"18551.13";"11754.24"
"nbdb-123-456";"USD Cash";"05/02/2025";"06/02/2025";"05/02/2025";USA;PYPL;"PAYPAL HOLDINGS INC";Buy;"10.000";"78.830";"0.00";"-788.30";"18551.13";"11754.24"
"nbdb-123-456";"USD Cash";"04/02/2025";"04/02/2025";"04/02/2025";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Distribution;"230.000";;"0.00";"79.67";"25054.66";"18551.13"
"nbdb-123-456";"USD Cash";"04/02/2025";"05/02/2025";"04/02/2025";USA;IBIT;"ISHARES BITCOIN TRUST ETF";Buy;"10.000";"56.356";"0.00";"-563.56";"25054.66";"18551.13"
"nbdb-123-456";"USD Cash";"04/02/2025";"05/02/2025";"04/02/2025";USA;NVDA;"NVIDIA CORP";Buy;"50.000";"118.799";"0.00";"-5939.97";"25054.66";"18551.13"
"nbdb-123-456";"USD Cash";"03/02/2025";"03/02/2025";"03/02/2025";USA;"PYPL250131C92";"CALL-100 PYPL'25  31JA@92";Expiration;"1.000";;"0.00";;"8522.96";"24974.99"
"nbdb-123-456";"USD Cash";"03/02/2025";"04/02/2025";"03/02/2025";USA;IWM;"ISHARES RUSSELL 2000 INDX";Sell;"50.000";"224.550";"0.00";"11227.18";"8522.96";"24974.99"
"nbdb-123-456";"USD Cash";"03/02/2025";"04/02/2025";"03/02/2025";USA;IAT;"ISHARES US REGION BNK ETF";Sell;"100.000";"52.250";"0.00";"5224.85";"8522.96";"24974.99"
"nbdb-123-456";"USD Cash";"30/01/2025";"31/01/2025";"30/01/2025";CAN;DLR;"GLB X US DOLL CURR-A ETF";Sell;"13200.000";"10.160";"0.00";"134112.00";"6716.56";"8522.96"
"nbdb-123-456";"USD Cash";"30/01/2025";"31/01/2025";"30/01/2025";USA;NVDA;"NVIDIA CORP";Buy;"100.000";"122.816";"0.00";"-12281.60";"6716.56";"8522.96"
"nbdb-123-456";"USD Cash";"30/01/2025";"31/01/2025";"30/01/2025";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Buy;"1200.000";"100.020";"0.00";"-120024.00";"6716.56";"8522.96"
"nbdb-123-456";"USD Cash";"29/01/2025";"29/01/2025";"29/01/2025";CAN;DLR;"GLB X US DOLL CURR-A ETF";Transfer;"13200.000";;"0.00";;"9551.55";"6716.56"
"nbdb-123-456";"USD Cash";"29/01/2025";"30/01/2025";"29/01/2025";USA;GOOGL;"ALPHABET INC CL-A";Buy;"10.000";"194.690";"0.00";"-1946.90";"9551.55";"6716.56"
"nbdb-123-456";"USD Cash";"29/01/2025";"30/01/2025";"29/01/2025";USA;PYPL;"PAYPAL HOLDINGS INC";Buy;"10.000";"88.809";"0.00";"-888.09";"9551.55";"6716.56"
"nbdb-123-456";"USD Cash";"28/01/2025";"29/01/2025";"28/01/2025";USA;NVDA;"NVIDIA CORP";Buy;"20.000";"124.300";"0.00";"-2486.00";"18422.05";"9551.55"
"nbdb-123-456";"USD Cash";"28/01/2025";"29/01/2025";"28/01/2025";USA;NVDA;"NVIDIA CORP";Buy;"50.000";"127.690";"0.00";"-6384.50";"18422.05";"9551.55"
"nbdb-123-456";"USD Cash";"24/01/2025";"27/01/2025";"27/01/2025";USA;MPW;"MEDICAL PROPERTIES TRUST/AS OF JAN 24,2025";Sell;"3600.000";"4.500";"28.95";"16170.60";"20324.35";"18422.05"
"nbdb-123-456";"USD Cash";"27/01/2025";"27/01/2025";"27/01/2025";USA;"MPW250124C4.5";"CALL-100 MPW'25  24JA@4.5";Assignation;"36.000";;"0.00";;"20324.35";"18422.05"
"nbdb-123-456";"USD Cash";"27/01/2025";"28/01/2025";"27/01/2025";USA;TSM;"TAIWAN SEMICON MAN SP/ADR";Buy;"10.000";"190.230";"0.00";"-1902.30";"20324.35";"18422.05"
"nbdb-123-456";"USD Cash";"23/01/2025";"24/01/2025";"23/01/2025";USA;"MPW250214C5";"CALL-100 MPW'25      FB@5";Sell;"39.000";"0.070";"19.95";"253.04";"3900.71";"4153.75"
"nbdb-123-456";"USD Cash";"22/01/2025";"22/01/2025";"22/01/2025";USA;PSEC;"PROSPECT CAPITAL CORP";Dividend;"2900.000";;"0.00";"130.50";"3580.97";"3900.71"
"nbdb-123-456";"USD Cash";"22/01/2025";"22/01/2025";"22/01/2025";USA;PSEC;"PROSPECT CAPITAL CORP";"Non Res Tax";"2900.000";;"0.00";"-19.58";"3580.97";"3900.71"
"nbdb-123-456";"USD Cash";"22/01/2025";"23/01/2025";"22/01/2025";USA;"TSM250207C240";"CALL-100 TSM'25   7FB@240";Sell;"2.000";"1.630";"6.25";"319.74";"3580.97";"3900.71"
"nbdb-123-456";"USD Cash";"21/01/2025";"21/01/2025";"21/01/2025";USA;DG;"DOLLAR GENERAL CORP";Dividend;"100.000";;"0.00";"59.00";"4496.45";"3470.05"
"nbdb-123-456";"USD Cash";"21/01/2025";"21/01/2025";"21/01/2025";USA;DG;"DOLLAR GENERAL CORP";"Non Res Tax";"100.000";;"0.00";"-8.85";"4496.45";"3470.05"
"nbdb-123-456";"USD Cash";"21/01/2025";"22/01/2025";"21/01/2025";USA;MO;"ALTRIA GROUP INC";Buy;"20.000";"51.320";"0.00";"-1026.40";"4496.45";"3470.05"
"nbdb-123-456";"USD Cash";"16/01/2025";"17/01/2025";"16/01/2025";USA;BABA;"ALIBABA GROUP HOLDING-ADR";Buy;"10.000";"82.030";"0.00";"-820.30";"141.36";"4446.30"
"nbdb-123-456";"USD Cash";"16/01/2025";"17/01/2025";"16/01/2025";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"50.000";"100.190";"0.00";"5009.50";"141.36";"4446.30"
"nbdb-123-456";"USD Cash";"16/01/2025";"17/01/2025";"16/01/2025";USA;"PYPL250131C92";"CALL-100 PYPL'25    JA@92";Sell;"1.000";"1.220";"6.25";"115.74";"141.36";"4446.30"
"nbdb-123-456";"USD Cash";"13/01/2025";"13/01/2025";"13/01/2025";USA;"MPW250110C4.5";"CALL-100 MPW'25  10JA@4.5";Expiration;"36.000";;"0.00";;"141.36";"141.36"
"nbdb-123-456";"USD Cash";"10/01/2025";"10/01/2025";"10/01/2025";USA;MO;"ALTRIA GROUP INC";Dividend;"140.000";;"0.00";"142.80";"3298.80";"141.36"
"nbdb-123-456";"USD Cash";"10/01/2025";"10/01/2025";"10/01/2025";USA;MO;"ALTRIA GROUP INC";"Non Res Tax";"140.000";;"0.00";"-21.42";"3298.80";"141.36"
"nbdb-123-456";"USD Cash";"10/01/2025";"13/01/2025";"10/01/2025";USA;BABA;"ALIBABA GROUP HOLDING-ADR";Buy;"10.000";"80.870";"0.00";"-808.70";"3298.80";"141.36"
"nbdb-123-456";"USD Cash";"10/01/2025";"13/01/2025";"10/01/2025";USA;MO;"ALTRIA GROUP INC";Buy;"19.000";"51.390";"0.00";"-976.41";"3298.80";"141.36"
"nbdb-123-456";"USD Cash";"10/01/2025";"13/01/2025";"10/01/2025";USA;PYPL;"PAYPAL HOLDINGS INC";Buy;"10.000";"84.608";"0.00";"-846.08";"3298.80";"141.36"
"nbdb-123-456";"USD Cash";"10/01/2025";"13/01/2025";"10/01/2025";USA;"TSM250117C220";"CALL-100 TSM'25    JA@220";Buy;"2.000";"2.600";"6.25";"-526.25";"3298.80";"141.36"
"nbdb-123-456";"USD Cash";"09/01/2025";"09/01/2025";"09/01/2025";USA;MPW;"MEDICAL PROPERTIES TRUST";Dividend;"7200.000";;"0.00";"576.00";"3177.42";"3177.42"
"nbdb-123-456";"USD Cash";"09/01/2025";"09/01/2025";"09/01/2025";USA;MPW;"MEDICAL PROPERTIES TRUST";"Non Res Tax";"7200.000";;"0.00";"-86.40";"3177.42";"3177.42"
"nbdb-123-456";"USD Cash";"09/01/2025";"09/01/2025";"09/01/2025";USA;TSM;"TAIWAN SEMICON MAN SP/ADR";"Non Res Tax";"620.000";;"0.00";"-79.18";"3177.42";"3177.42"
"nbdb-123-456";"USD Cash";"09/01/2025";"09/01/2025";"09/01/2025";USA;TSM;"TAIWAN SEMICON MAN SP/ADR";Dividend;"620.000";;"0.00";"377.03";"3177.42";"3177.42"
"nbdb-123-456";"USD Cash";"08/01/2025";"09/01/2025";"08/01/2025";USA;MO;"ALTRIA GROUP INC";Buy;"20.000";"51.208";"0.00";"-1024.16";"336.60";"2389.97"
"nbdb-123-456";"USD Cash";"08/01/2025";"09/01/2025";"08/01/2025";USA;ETHA;"ISHARES ETHEREUM TR ETF";Buy;"30.000";"24.960";"0.00";"-748.80";"336.60";"2389.97"
"nbdb-123-456";"USD Cash";"08/01/2025";"09/01/2025";"08/01/2025";USA;MPW;"MEDICAL PROPERTIES TRUST";Buy;"300.000";"3.929";"0.00";"-1178.67";"336.60";"2389.97"
"nbdb-123-456";"USD Cash";"08/01/2025";"09/01/2025";"08/01/2025";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"50.000";"100.100";"0.00";"5005.00";"336.60";"2389.97"
"nbdb-123-456";"USD Cash";"07/01/2025";"08/01/2025";"07/01/2025";USA;ETHA;"ISHARES ETHEREUM TR ETF";Buy;"20.000";"25.470";"0.00";"-509.39";"845.99";"336.60"
"nbdb-123-456";"USD Cash";"03/01/2025";"06/01/2025";"03/01/2025";USA;ARCC;"ARES CAPITAL CORP";Buy;"50.000";"22.159";"0.00";"-1107.97";"1360.23";"845.99"
"nbdb-123-456";"USD Cash";"03/01/2025";"06/01/2025";"03/01/2025";USA;"TSM250117C220";"CALL-100 TSM'25    JA@220";Sell;"2.000";"3.000";"6.25";"593.73";"1360.23";"845.99"
"nbdb-123-456";"USD Cash";"02/01/2025";"03/01/2025";"02/01/2025";USA;OHI;"OMEGA HEALTHCARE INV INC";Buy;"20.000";"37.850";"0.00";"-757.00";"2779.38";"1360.23"
"nbdb-123-456";"USD Cash";"02/01/2025";"03/01/2025";"02/01/2025";USA;PYPL;"PAYPAL HOLDINGS INC";Buy;"10.000";"85.819";"0.00";"-858.19";"2779.38";"1360.23"
"nbdb-123-456";"USD Cash";"02/01/2025";"03/01/2025";"02/01/2025";USA;"MPW250124C4.5";"CALL-100 MPW'25    JA@4.5";Sell;"36.000";"0.060";"19.95";"196.04";"2779.38";"1360.23"
"nbdb-123-456";"USD Cash";"31/12/2024";"31/12/2024";"31/12/2024";USA;TMF;"DIREX DLY 20+Y TRS BULL3X";Dividend;"370.000";;"0.00";"193.99";"5063.32";"2779.38"
"nbdb-123-456";"USD Cash";"31/12/2024";"31/12/2024";"31/12/2024";USA;TMF;"DIREX DLY 20+Y TRS BULL3X";"Non Res Tax";"370.000";;"0.00";"-29.10";"5063.32";"2779.38"
"nbdb-123-456";"USD Cash";"31/12/2024";"02/01/2025";"31/12/2024";USA;ARCC;"ARES CAPITAL CORP";Buy;"50.000";"21.910";"0.00";"-1095.50";"5063.32";"2779.38"
"nbdb-123-456";"USD Cash";"31/12/2024";"02/01/2025";"31/12/2024";USA;ETHA;"ISHARES ETHEREUM TR ETF";Buy;"20.000";"25.840";"0.00";"-516.80";"5063.32";"2779.38"
